id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018900,0.0010112802,8.6659435e-05,0.99884915,9.529302e-09,2.384902e-08,1.7931483e-05,1.9751944e-05,1.5137973e-05
ZJ018901,0.99989045,1.5635598e-08,4.1134012e-06,1.1444566e-09,4.2005132e-07,7.59337e-07,0.000103840444,2.751865e-07
ZJ018902,0.022631364,0.00041930875,0.5110549,0.0098920595,0.00064231834,0.0025004249,0.42488405,0.027975643
ZJ018903,0.2506193,3.497442e-05,0.5880127,1.9542101e-07,0.0017027347,0.04063018,0.11893915,6.0762715e-05
ZJ018904,0.0022194895,0.0014628179,0.6945821,0.00017665804,0.0046582543,0.29051957,0.0016945488,0.0046865274
ZJ018905,0.9292057,0.0020659175,0.06801034,2.9781953e-07,5.751341e-05,0.00014510256,0.0003791348,0.00013604655
ZJ018906,0.6350633,3.8647848e-08,0.35146493,9.987396e-10,0.00035134508,1.8785532e-06,0.0131120905,6.396856e-06
ZJ018907,0.04268847,0.0033428015,0.89239323,7.67197e-07,1.0470391e-06,0.037552252,0.021717146,0.0023042248
ZJ018908,0.23789735,0.0023735834,0.45394808,2.704819e-07,3.0067046e-08,1.193335e-07,3.11717e-05,0.30574942
ZJ018909,0.008742927,0.0017468227,0.98929006,2.4312357e-07,2.9298444e-06,7.083708e-07,2.1303602e-05,0.00019496416
ZJ018910,0.007667483,2.8241682e-05,0.039163932,2.8821653e-06,0.0021749898,0.8051985,0.14575979,4.236848e-06
ZJ018911,0.0028322188,3.972508e-07,0.00021809993,4.999721e-07,3.363314e-06,7.320724e-06,0.9969349,3.2148287e-06
ZJ018912,0.5718931,0.002170861,0.31708184,0.00016263123,0.0021529868,0.0017984365,0.0042997133,0.10044039
ZJ018913,2.4149043e-05,0.9998796,5.29506e-06,9.7907154e-08,8.105819e-08,8.8187146e-05,2.1560722e-06,3.793381e-07
ZJ018914,0.9975193,7.7404735e-07,0.00028320795,2.9682777e-11,0.00041404855,1.7354075e-06,0.0017808891,3.733925e-09
ZJ018915,0.118797,3.4306752e-06,0.08899179,1.3330875e-05,8.5295665e-07,0.00454443,0.78763527,1.3839514e-05
ZJ018916,0.025678601,0.019456243,0.37048164,1.1196027e-08,4.5218272e-05,0.0016804729,0.5776538,0.005003966
ZJ018917,0.72494274,0.23046461,0.006025789,7.3975734e-08,6.3679454e-07,3.394889e-06,0.0004503601,0.038112506
ZJ018918,0.00039556008,0.9994085,2.4716011e-05,4.2146056e-08,2.0362771e-09,7.1399495e-07,0.00014168712,2.881427e-05
ZJ018919,0.04196054,0.005361744,0.9391494,8.385623e-06,0.0006939916,0.0047954544,0.0073315473,0.00069901726
ZJ018920,0.05074751,0.00038332574,0.6008156,0.0003738332,0.00014849407,0.014263943,0.00012283666,0.3331445
ZJ018921,0.014850798,0.3167527,0.48826143,0.0016279074,0.0010262904,0.14838697,0.027440686,0.0016532256
ZJ018922,0.99832827,8.4802836e-05,0.00023738178,1.2528582e-07,4.3516586e-09,7.554866e-07,0.00022111333,0.0011275258
ZJ018923,0.046274,0.0007204688,0.0013820453,2.4064238e-06,5.5190365e-05,0.0054625045,0.94509184,0.0010114673
ZJ018924,4.7690704e-05,1.866779e-09,2.2303867e-07,8.154482e-10,6.1234815e-08,4.4870492e-07,0.9999515,2.7148124e-08
ZJ018925,1.0131217e-05,2.0001003e-06,0.00022134595,8.402664e-06,7.001979e-06,0.99971133,3.9689574e-05,6.213913e-08
ZJ018926,0.11895948,8.321429e-05,0.87701744,6.8783606e-07,0.00016465527,0.0016665546,0.0018540793,0.00025386247
ZJ018927,0.0047092466,4.0169707e-06,0.9945688,7.2302115e-09,2.0985264e-07,3.8765294e-05,0.0006650524,1.3909385e-05
ZJ018928,0.01179464,6.1103236e-07,3.9867522e-05,4.100339e-06,1.4880095e-07,2.306552e-07,0.98816025,2.807388e-07
ZJ018929,0.994292,0.0044981916,4.2432057e-05,8.1691235e-07,0.0011110036,8.9210664e-07,2.1507449e-06,5.249874e-05
ZJ018930,0.8458558,0.0003512279,0.14391997,1.5902973e-06,6.514516e-07,2.6145823e-05,0.00037932707,0.009465346
ZJ018931,0.0120581705,7.817178e-05,0.9852594,5.4145407e-06,1.9949362e-06,0.001078298,0.00013473089,0.0013837279
ZJ018932,0.0011021078,0.00033621048,0.44807482,0.0018910695,0.0014763473,0.0001600185,0.00015989113,0.54679954
ZJ018933,0.00050599757,0.9992441,0.00015399679,1.119826e-06,4.1931985e-06,1.2095402e-05,2.0043005e-06,7.643655e-05
ZJ018934,6.2859146e-10,2.351508e-12,1.423847e-06,3.1662836e-10,2.04432e-12,0.99999857,7.288448e-11,2.658562e-08
ZJ018935,0.492687,0.45891628,0.039069597,1.7064795e-05,0.0017298964,0.006099026,0.0008632716,0.0006178055
ZJ018936,0.046841282,0.021963518,0.8252583,5.379627e-07,2.1889355e-06,0.041955523,0.061797567,0.0021810352
ZJ018937,0.0009248064,8.934363e-06,0.00024506883,7.596588e-08,2.206625e-05,0.00013491871,0.9986457,1.8287301e-05
ZJ018938,3.90863e-08,1.043147e-10,1.6382625e-08,4.558537e-07,8.406326e-10,0.9999994,4.504393e-09,2.6130431e-11
ZJ018939,0.325885,0.27711633,0.008656413,8.463446e-05,0.0012040763,0.028232105,0.35857412,0.00024737674
ZJ018940,0.74643695,3.0952758e-06,0.20740995,0.00023132944,1.4137647e-06,9.0868684e-07,0.045545455,0.00037077093
ZJ018941,0.029939502,4.426533e-05,0.9544923,8.419705e-08,1.0183472e-05,0.0020695503,0.013432575,1.1537857e-05
ZJ018942,0.006805756,0.9928918,0.00012940243,1.929294e-07,5.7974586e-07,5.0575552e-05,0.00012106231,6.505993e-07
ZJ018943,0.00213582,1.687171e-05,0.01481938,3.6970676e-05,0.00012236334,0.9785559,0.0036537168,0.00065890764
ZJ018944,0.99982315,8.330475e-09,2.916805e-05,2.2633686e-09,1.8650572e-07,0.0001345921,1.1639785e-05,1.2479088e-06
ZJ018945,0.006824337,6.2244496e-08,0.99247324,3.5677927e-05,0.00021282828,2.6582586e-06,6.566669e-05,0.0003855024
ZJ018946,1.3780342e-05,1.3737996e-09,0.9997024,0.00014614452,3.071451e-08,8.801395e-06,4.768728e-07,0.00012830325
ZJ018947,0.00012387049,0.99985886,1.8982254e-06,1.462721e-08,1.10534664e-07,1.2930603e-05,1.298991e-06,1.0724228e-06
ZJ018948,0.012123199,0.97844553,7.4207695e-05,9.720624e-07,2.5368961e-05,4.5137032e-05,0.009241676,4.39035e-05
ZJ018949,0.009692499,0.0013288801,0.9859519,4.4925942e-05,2.3426435e-06,0.00087791745,0.0005010487,0.001600518
ZJ018950,2.8642895e-05,1.1351854e-06,0.026886579,6.6489947e-06,8.603971e-06,0.97306234,3.5179771e-06,2.4900842e-06
ZJ018951,0.2970279,0.034537304,0.36435014,0.002195065,0.019195983,0.13427047,0.011301662,0.13712151
ZJ018952,2.061827e-05,1.4157476e-09,7.488795e-06,1.7586596e-09,7.945708e-08,9.469942e-09,0.99997175,1.8718238e-08
ZJ018953,0.040237907,0.00603594,0.95304686,6.924717e-06,3.7837413e-05,1.05856925e-05,4.8192975e-05,0.00057581445
ZJ018954,0.36247277,2.7556158e-07,8.108721e-05,1.1602511e-07,5.6356595e-07,8.6415383e-07,0.63744366,7.236544e-07
ZJ018955,0.0003145001,4.507479e-05,0.00025831716,1.2787056e-05,3.559261e-05,0.0056603057,0.993471,0.0002024123
ZJ018956,0.0056424728,6.0458274e-07,0.02082477,9.248192e-06,1.1725407e-06,0.9735021,4.0307496e-06,1.5691532e-05
ZJ018957,0.018949438,1.3806375e-06,0.090949036,0.05335537,0.000107961365,0.018442575,1.7875547e-05,0.8181763
ZJ018958,0.0003558804,1.2179962e-07,0.9976284,1.4744923e-07,2.821886e-07,1.6243433e-06,0.0017616072,0.0002518504
ZJ018959,0.999933,1.6507919e-07,3.9512954e-05,5.1127222e-09,7.471081e-07,8.1302915e-06,1.8299543e-05,1.5535376e-07
ZJ018960,0.13075164,2.4834037e-05,0.0018375821,0.8630532,7.157251e-06,3.7882408e-05,2.4951592e-05,0.004262678
ZJ018961,0.021638324,0.00011207051,0.9586559,9.172877e-08,2.5259767e-06,0.0030398788,0.0012854666,0.01526582
ZJ018962,0.97853917,0.01985517,0.0007994952,6.8023637e-06,4.0551015e-07,2.7321407e-06,0.00056723895,0.00022906836
ZJ018963,0.22291498,0.006839984,0.57432413,4.7459773e-05,0.00013566256,1.783571e-07,0.00020880587,0.19552879
ZJ018964,0.0018610271,8.804255e-06,0.9908983,0.0022462714,0.00060460024,0.004166515,0.00010018245,0.0001143946
ZJ018965,0.23151863,0.0863477,0.44153464,2.110299e-05,0.0038849467,0.00966012,0.032758318,0.1942745
ZJ018966,7.54792e-06,1.0589198e-10,1.4690448e-08,9.813973e-08,9.908141e-09,0.999992,2.7718312e-07,1.4289829e-09
ZJ018967,0.00016132,0.999587,1.1243196e-05,2.9247762e-08,1.6164277e-06,0.00023753695,7.983824e-07,6.0120004e-07
ZJ018968,0.009164369,0.054893762,0.8985109,1.208257e-05,0.00012641931,0.025930014,0.011340144,2.2357042e-05
ZJ018969,0.00951738,2.8153463e-06,0.9889576,5.139598e-08,3.3300893e-07,2.4533135e-06,0.00077500596,0.00074430945
ZJ018970,0.001723014,0.00016215806,0.94092584,9.637716e-06,0.0008000806,0.0542502,0.0012840091,0.00084511633
ZJ018971,0.23489225,0.0013109238,0.1567466,0.00017914068,0.00019430902,0.03325101,0.24860059,0.3248252
ZJ018972,0.84558994,0.0041987174,0.14835371,3.0055335e-06,1.8155366e-06,4.7338878e-07,0.0005687087,0.0012837064
ZJ018973,0.13529491,1.9996165e-05,7.041981e-05,2.3270559e-05,7.251216e-05,0.864101,0.00040423466,1.3628036e-05
ZJ018974,0.0017804223,1.4679618e-07,0.9973368,7.876426e-09,2.797449e-10,5.1335576e-08,0.00087722874,5.373149e-06
ZJ018975,0.8600138,7.073322e-05,0.11628046,9.820119e-07,3.1824632e-07,0.00041029818,0.023200627,2.284576e-05
ZJ018976,0.013476459,0.0013707402,0.98276573,5.308895e-06,7.481757e-07,0.0015026571,0.00025679858,0.0006215228
ZJ018977,0.757613,6.795989e-06,0.23845114,3.296832e-08,0.00071690406,0.0020600054,0.0011500345,2.134431e-06
ZJ018978,0.10729986,0.87513185,0.0053525916,2.036195e-07,6.736685e-08,1.035003e-05,0.0118127875,0.00039223678
ZJ018979,0.36121696,0.0024248876,0.08146299,0.0010084922,0.0011466731,0.22209917,0.32913584,0.0015050613
ZJ018980,0.012234797,7.1470604e-06,0.10177452,0.8660841,5.6077592e-06,6.3780226e-06,1.3982999e-06,0.019886099
ZJ018981,0.00038623417,6.56326e-07,0.00015625912,0.99902415,1.7176442e-06,0.00039539288,2.3416404e-05,1.2196991e-05
ZJ018982,0.0017471358,4.569427e-05,0.8574575,0.111781895,0.01166414,0.0045711286,9.4607334e-05,0.012637876
ZJ018983,0.45705542,7.160767e-06,0.3749791,8.159261e-05,5.4341405e-07,1.4074651e-07,0.16779642,7.9557176e-05
ZJ018984,0.0006294918,6.764057e-05,0.09835378,0.00068161334,1.7092886e-07,1.9830752e-06,8.632602e-07,0.90026444
ZJ018985,0.0007564863,1.7368331e-05,0.77711153,3.9561117e-05,0.0037064706,0.21758755,0.000594647,0.00018638432
ZJ018986,0.017846595,0.28756747,0.56749207,0.0029086862,0.00038250897,0.050464183,0.070339516,0.0029990154
ZJ018987,0.013674649,3.3420608e-06,0.95253015,1.4595015e-07,4.9079176e-06,1.0883966e-05,0.033775747,1.4886396e-07
ZJ018988,0.08464718,1.3399404e-05,0.5499124,1.414884e-05,2.5507949e-05,0.0073321257,0.28927755,0.06877773
ZJ018989,0.036005564,0.082598045,0.84244674,2.4187204e-06,3.986946e-07,5.3559947e-05,0.038193356,0.0006998666
ZJ018990,0.00011647687,3.0264036e-05,0.94484663,0.00010410444,3.948904e-06,0.054705173,2.1886188e-05,0.00017161678
ZJ018991,0.00096388056,9.0774074e-07,0.00029272767,2.9198404e-06,1.1077466e-06,5.694868e-06,0.9987112,2.1570379e-05
ZJ018992,2.7053018e-05,0.99693346,1.8967345e-05,2.2580682e-08,3.1170484e-07,0.0003490897,0.002670936,1.9526723e-07
ZJ018993,0.0005186056,2.9567323e-06,0.9487843,0.002627813,6.613891e-07,0.04115874,4.088115e-06,0.0069028744
ZJ018994,0.1520322,2.7837421e-05,0.84782314,1.3193852e-08,4.6837087e-07,2.753773e-05,7.068596e-05,1.8175777e-05
ZJ018995,0.7549622,0.06680605,0.09463935,3.595324e-05,0.0002611138,0.005892455,0.021870684,0.055532224
ZJ018996,0.658663,0.0009729734,0.017577406,0.030925926,0.0011054586,0.0019259593,0.0037307094,0.28509855
ZJ018997,0.001136492,5.746263e-08,0.9977266,6.0894336e-06,2.5098802e-06,0.0011162461,7.684013e-06,4.3128985e-06
ZJ018998,0.13859734,0.08282425,0.33579776,0.0005390175,0.001616848,3.3337124e-05,0.42489582,0.01569563
ZJ018999,0.002227607,1.3569835e-05,0.002952983,0.00035646532,0.00020003026,0.3099529,0.6835747,0.0007218207
ZJ019000,0.00030132948,6.5147894e-08,0.0074495147,0.9921633,1.9638534e-10,1.5483638e-06,2.566829e-07,8.380676e-05
ZJ019001,0.99976057,6.435635e-06,6.798607e-05,0.00012993974,1.9364131e-07,3.7769243e-07,4.444988e-06,2.9967194e-05
ZJ019002,0.0014610996,6.9127395e-07,0.5189223,0.0062596397,3.1724318e-05,1.3896869e-06,4.0118442e-07,0.47332278
ZJ019003,0.9307579,4.0427763e-06,0.0051851408,5.1074736e-08,9.17422e-06,3.023821e-05,0.063841075,0.00017234874
ZJ019004,0.014988599,0.0015918384,0.07446506,3.9199873e-05,8.4742336e-05,0.00044841043,0.0031755595,0.9052067
ZJ019005,0.11379039,1.0229105e-06,0.00027928216,2.1061678e-07,6.2714794e-06,4.2108033e-05,0.8858796,1.1453825e-06
ZJ019006,0.99994767,1.1303e-08,2.6556177e-07,6.743915e-08,3.5066778e-06,2.1003137e-09,4.820876e-05,2.3934328e-07
ZJ019007,0.9991098,8.639802e-06,0.00057560875,4.825579e-08,8.590568e-05,0.00020493129,9.136805e-06,5.868421e-06
ZJ019008,0.039607577,8.984846e-06,0.01148544,0.88724214,2.2348124e-06,0.00014423873,0.0014908692,0.060018536
ZJ019009,0.00015033079,1.1498818e-05,0.3023222,1.5257175e-05,0.0017161784,0.6951156,0.00056667574,0.000102147205
ZJ019010,0.0005434641,0.000119049364,0.50609785,0.001897722,0.0005233873,7.520761e-05,0.00013143162,0.49061197
ZJ019011,0.00014698987,8.241234e-05,0.01073793,3.7401415e-07,8.23027e-05,0.98886526,8.2563456e-05,2.1925962e-06
ZJ019012,0.39427942,2.2077935e-05,0.0101507185,2.4657093e-05,5.711192e-06,0.00020980788,0.5952482,5.9380796e-05
ZJ019013,0.024526263,2.8498305e-05,0.19360736,1.676984e-06,3.2207703e-05,0.29738194,0.48419407,0.0002280083
ZJ019014,0.99182874,4.4044987e-06,0.007949175,2.0211402e-07,1.1721119e-06,1.2831777e-06,5.6735556e-05,0.00015816609
ZJ019015,0.027603632,0.0014356299,0.7069897,0.00023581812,9.793717e-05,0.0016180121,0.0008053623,0.26121396
ZJ019016,0.7009468,3.691307e-05,0.0079894485,1.1613306e-07,9.5970045e-06,1.6567341e-07,0.2896057,0.0014111972
ZJ019017,0.03589248,0.019387826,0.93681324,5.01405e-07,4.505464e-06,0.007784492,3.9375293e-05,7.755322e-05
ZJ019018,0.30742192,3.3852027e-07,0.38477463,0.14197417,1.9577838e-05,0.004224609,8.1182945e-05,0.16150355
ZJ019019,0.5272546,0.00034414738,0.018809326,8.074579e-05,0.02979364,0.0078041013,0.4119872,0.0039263587
ZJ019020,2.4005158e-06,7.895918e-08,0.00075760926,7.151667e-07,3.7028622e-07,0.99919254,4.5412315e-05,7.95411e-07
ZJ019021,0.16688184,2.5827103e-05,0.0027192105,0.8123012,8.621762e-05,0.011086399,0.006677081,0.00022217003
ZJ019022,0.42435,0.013696088,0.5405192,2.6159228e-06,0.0002464915,0.0029198152,0.016831834,0.0014340207
ZJ019023,0.99432665,0.000445523,0.0051077367,2.8330319e-06,1.1732432e-06,7.0449328e-06,4.647317e-06,0.00010438635
ZJ019024,0.997276,7.3050505e-06,1.653898e-05,1.1074461e-07,0.002188204,8.730015e-07,0.0005016508,9.257896e-06
ZJ019025,0.15655787,3.930083e-05,0.009537348,1.03334706e-07,8.36755e-06,1.3307648e-07,0.83332485,0.0005321088
ZJ019026,0.000100044505,1.6093958e-07,0.99984527,3.0043017e-09,2.3792438e-08,4.544872e-08,5.432369e-05,3.4401288e-09
ZJ019027,0.07483594,5.8558373e-05,0.018439606,0.0003219651,3.594875e-06,8.716135e-06,6.733124e-06,0.9063249
ZJ019028,0.020460844,6.0012942e-05,0.97826034,1.9800402e-05,2.834638e-05,1.4771535e-05,0.000611985,0.0005439085
ZJ019029,0.0062339124,3.5709825e-06,4.6810423e-05,5.7501545e-08,0.00012730862,0.0018213184,0.99176145,5.5639007e-06
ZJ019030,0.0008325931,0.0006474781,0.9949837,2.0174539e-06,6.4112896e-06,0.0011411966,0.002330908,5.560563e-05
ZJ019031,0.0018536058,7.231405e-05,0.72734714,3.993955e-06,0.0010915378,0.24768242,0.021853931,9.5036616e-05
ZJ019032,0.35260957,0.031005666,0.54600257,0.00014080427,0.00015536713,0.050357416,0.014938853,0.004789683
ZJ019033,0.06985236,3.7543626e-07,0.5111132,0.040835686,8.660345e-06,0.375197,0.00021165644,0.0027810242
ZJ019034,0.0029757668,1.9239076e-06,0.009177615,2.205021e-07,1.5270238e-07,0.9871322,0.000711889,2.884666e-07
ZJ019035,0.06461452,0.0020000183,0.92189544,8.6704495e-06,1.2968914e-05,0.0018453114,6.0088503e-05,0.009562907
ZJ019036,0.07084007,0.0057069976,0.7155504,0.021358538,0.0010019375,0.06719254,0.0006876162,0.11766193
ZJ019037,0.94194436,1.869226e-07,3.7861635e-05,2.2416714e-08,5.7021686e-07,1.1289691e-08,0.058016818,2.3740768e-07
ZJ019038,0.66327494,8.815057e-05,0.00769197,0.00062638446,6.79388e-07,1.5403604e-05,0.32708266,0.0012197021
ZJ019039,0.85415775,0.00014515957,0.14194468,1.6521517e-05,1.5968673e-05,6.199266e-05,0.00333207,0.00032588534
ZJ019040,0.28247485,5.933128e-06,0.6730971,1.2357158e-06,0.0001514201,0.0016050198,0.042655133,9.36974e-06
ZJ019041,0.936952,1.00525385e-05,0.058588546,2.2148786e-08,8.431429e-05,6.8108426e-07,0.0043107946,5.360815e-05
ZJ019042,0.00028758225,0.23487136,0.0013102785,2.8546252e-05,2.4831565e-05,0.053020705,0.71033704,0.00011968757
ZJ019043,0.19724567,0.0935438,0.30839863,1.977354e-05,0.052229635,0.34202558,0.005297931,0.0012389075
ZJ019044,0.98381996,0.0012367098,0.011698236,1.3676413e-06,0.00022204027,7.1052855e-05,0.0028619382,8.878752e-05
ZJ019045,6.883449e-07,2.2724605e-06,0.0010717206,2.2511538e-06,3.140356e-06,0.99888736,1.9078028e-05,1.3434864e-05
ZJ019046,0.028677896,0.0046435534,0.9647463,5.893616e-06,8.88426e-07,0.0012526694,0.00052606006,0.00014677046
ZJ019047,2.2671493e-05,1.1985329e-06,0.0011804901,6.80429e-06,1.0166783e-06,0.99854624,0.00023903762,2.6345217e-06
ZJ019048,0.0008547568,3.5428815e-07,0.9940382,9.405787e-08,0.00039464046,0.00067847787,0.0040331157,2.887631e-07
ZJ019049,0.018631438,0.58193743,0.28508934,0.0047292993,0.00026451962,0.0864865,0.02158968,0.0012718106
ZJ019050,0.14249095,0.0007015183,0.8489252,0.0005719344,0.00081255374,0.00019077657,0.0010239254,0.0052831466
ZJ019051,0.3359466,0.66368896,2.7685197e-05,2.106001e-06,2.0147154e-05,0.00027231986,8.194748e-06,3.400139e-05
ZJ019052,0.019093303,0.0015388578,0.00021763945,1.777578e-05,1.328958e-07,2.9814382e-06,0.9790694,5.9927097e-05
ZJ019053,0.0001064723,3.888682e-08,0.00016992755,0.9995635,1.3819418e-09,0.00015155555,7.2461735e-06,1.3177362e-06
ZJ019054,0.005698891,3.5252404e-05,0.94706506,1.549996e-05,0.0044905064,0.040344946,0.0023433636,6.599543e-06
ZJ019055,2.986286e-05,1.3100436e-09,4.6148253e-07,5.7769844e-10,6.764119e-08,2.982159e-07,0.99996924,9.636682e-08
ZJ019056,0.93438756,9.999759e-06,0.0019078435,0.041095342,4.8531536e-05,0.021458222,0.0010491464,4.3283642e-05
ZJ019057,0.049661484,0.037652027,0.796699,0.0010968557,6.233712e-05,0.07139909,0.041110117,0.002319068
ZJ019058,0.21165362,0.0007228683,0.5775283,5.1396603e-07,1.4871173e-05,1.14273025e-05,0.20990588,0.00016253597
ZJ019059,5.1040875e-05,1.4936626e-09,0.9863875,0.00081041007,2.2491987e-07,2.2200002e-06,3.4191505e-06,0.012745236
ZJ019060,0.0003453254,4.0750493e-08,8.5834876e-07,7.6462685e-09,3.938893e-08,1.3601808e-08,0.9996536,2.0696663e-07
ZJ019061,0.07429694,0.8667529,0.0007872867,3.2823675e-05,9.750713e-05,0.018200688,0.039419185,0.0004125884
ZJ019062,0.0036157686,6.525051e-05,0.9952297,0.00010957824,3.1618303e-05,2.020529e-06,0.00037285572,0.00057318393
ZJ019063,0.00010410775,8.7033186e-08,6.442991e-06,1.2026662e-07,2.5095485e-06,3.2937828e-07,0.9998864,2.4255804e-08
ZJ019064,0.35949665,0.000118141405,0.6055079,8.937465e-05,0.00022980952,5.393987e-06,0.03427671,0.00027601232
ZJ019065,0.00017524336,7.1647327e-07,0.9995795,1.0772471e-07,3.9662277e-07,0.00014998925,7.902959e-05,1.5075223e-05
ZJ019066,0.95802677,0.00017407848,0.00029258887,1.3277322e-06,3.4801815e-05,2.0242853e-06,0.04146661,1.7864136e-06
ZJ019067,0.5095991,1.533809e-05,0.032872826,0.0004838534,5.5006072e-05,0.4555863,0.0013674811,2.0179543e-05
ZJ019068,0.000518726,1.5803676e-06,0.066685855,3.030062e-08,1.3498316e-06,0.9239812,0.008810369,9.676342e-07
ZJ019069,8.8891684e-05,5.6282e-09,1.088115e-05,0.96075517,1.0535303e-07,0.039130315,1.4072487e-05,6.0794275e-07
ZJ019070,0.49431276,0.009598068,0.0054699127,1.1653086e-07,3.9176884e-05,1.03871486e-07,0.48412886,0.0064509558
ZJ019071,0.9834298,0.00027805933,0.016072173,2.0304999e-07,1.1353076e-06,4.4811277e-05,3.0557938e-05,0.00014311739
ZJ019072,0.0016014212,0.8652167,0.003055037,1.9614212e-05,2.43145e-06,0.0023812186,0.12671952,0.0010041073
ZJ019073,1.6315153e-07,1.2208774e-10,4.1868847e-05,7.055789e-09,1.118872e-08,0.99995744,5.3815853e-07,6.81399e-10
ZJ019074,0.020637864,0.0005413995,0.20413893,0.55771405,0.037536155,0.002794848,0.0001922347,0.17644449
ZJ019075,0.001082073,0.007963324,0.0810654,0.00067325466,0.0005682938,0.9069379,0.0012702972,0.00043932855
ZJ019076,0.1233046,0.00012299244,0.7173799,2.0765408e-05,0.00023992335,0.00031074992,0.15774684,0.000874286
ZJ019077,0.33451423,4.046167e-06,0.66440916,4.5839843e-10,1.091079e-09,0.001064752,1.8742511e-06,5.9081453e-06
ZJ019078,5.9879694e-06,5.4111524e-07,0.003458768,3.3339433e-07,1.3893444e-06,0.9949588,0.0015724415,1.7289716e-06
ZJ019079,0.018919522,0.00042725197,0.92567927,2.5699874e-06,1.30669905e-05,0.048996337,0.005568379,0.00039368178
ZJ019080,0.59236187,0.0045261425,0.26131088,0.00010026126,0.0019190445,0.0041204244,0.0015002755,0.13416116
ZJ019081,0.001329011,2.7449178e-06,3.6390773e-07,1.1554473e-07,1.10497766e-07,3.291687e-08,0.9986676,6.2594054e-08
ZJ019082,7.243798e-05,2.8171956e-09,2.1493561e-07,8.342113e-06,3.8773308e-08,0.999915,3.877579e-06,7.480268e-08
ZJ019083,0.9908279,0.008400807,0.00014801187,1.4246098e-06,0.00036670247,3.5875396e-06,1.6882364e-06,0.0002498092
ZJ019084,0.98300064,0.013625075,5.750175e-05,8.035827e-05,2.3425646e-06,1.2025993e-07,0.0031236566,0.000110351204
ZJ019085,0.05505394,0.0038376355,0.3811319,7.317079e-06,0.0011094754,0.5583179,0.0005375523,4.2673137e-06
ZJ019086,0.69150585,0.0022178795,0.1362068,7.11689e-07,0.054298505,0.0001602261,0.11557659,3.3483393e-05
ZJ019087,0.85245496,0.00043471323,0.09304778,0.00024529954,1.5906851e-05,0.005655378,0.035719443,0.012426417
ZJ019088,0.6135299,0.0057720756,0.0052971453,3.4482433e-05,1.1956441e-06,9.177233e-05,0.37481144,0.00046195916
ZJ019089,0.011263818,0.30450994,0.66030985,5.2577103e-05,5.3551007e-06,0.0051007415,0.013133137,0.005624595
ZJ019090,0.6490088,1.5249692e-06,7.299535e-05,0.0071407617,0.00019545227,3.741755e-05,0.3435406,2.4650878e-06
ZJ019091,0.0012984306,0.0008270228,0.42312124,0.0014152554,5.564102e-05,0.56925756,9.946374e-05,0.0039254013
ZJ019092,0.34323707,0.5460278,0.007887117,4.2698768e-05,6.0290535e-05,0.0062612183,0.0018306215,0.09465324
ZJ019093,7.3179476e-06,0.99998224,3.7753437e-06,1.5604238e-07,6.6557027e-07,4.5834654e-06,1.0258582e-07,1.1663324e-06
ZJ019094,0.6365138,3.444403e-05,0.000904192,0.36071983,0.00017608814,0.00022162595,0.00097549125,0.00045446333
ZJ019095,0.9992111,0.00032787374,3.8923772e-05,5.3938066e-08,7.971351e-07,8.266356e-07,0.00037043035,4.9869792e-05
ZJ019096,0.36613664,2.2547494e-05,0.002327409,4.899649e-07,4.5334888e-05,6.6992793e-06,0.6309331,0.0005277742
ZJ019097,0.9999347,3.5376693e-06,3.3086548e-05,6.515937e-09,2.7403064e-07,1.1365851e-06,2.3451943e-05,3.891091e-06
ZJ019098,0.00044133348,5.1617953e-05,0.9991536,2.2809031e-08,7.093486e-08,1.3754079e-06,0.00013629564,0.00021572536
ZJ019099,0.18533154,0.00041132496,0.76158696,1.3119857e-06,9.1062786e-05,0.007644514,0.043644145,0.0012890828
ZJ019100,0.0018953149,0.031863734,0.27834982,0.00049103564,0.051941685,0.6245846,0.0092910165,0.0015827818
ZJ019101,0.26636463,0.00012138373,0.6075189,1.9962707e-07,1.5135268e-05,0.0001202923,0.12582462,3.479739e-05
ZJ019102,0.03515794,0.089431144,0.5666695,0.0015820679,0.00016633356,0.2972091,0.009376594,0.0004072564
ZJ019103,0.09722892,0.0015682586,0.8171583,0.008462836,0.00045721373,0.00065204914,0.020349214,0.05412323
ZJ019104,0.008801584,0.000117920106,0.9443465,0.00016159967,1.4109317e-05,0.043464944,0.0028058514,0.00028748374
ZJ019105,0.043708496,0.000220252,0.95227396,1.8113866e-05,8.486557e-05,3.714956e-05,0.0007357174,0.002921429
ZJ019106,0.029325854,0.97054905,4.389428e-06,1.1240057e-06,2.5875354e-06,4.5609493e-08,1.4543725e-05,0.00010237363
ZJ019107,9.131224e-05,0.9992316,2.8001552e-05,5.75428e-07,5.6104267e-07,0.0006391682,5.724032e-06,3.1213015e-06
ZJ019108,0.9995603,2.3880734e-06,5.487356e-08,1.20058494e-11,6.5136845e-07,6.765317e-07,0.00043594465,3.1055084e-08
ZJ019109,0.3099618,0.022976805,0.2205073,0.0005443868,0.0010841365,0.011719103,0.43275297,0.00045353847
ZJ019110,0.0002825774,2.397835e-06,1.7273354e-05,4.4800204e-09,2.2706128e-07,7.846468e-06,0.99968565,4.080434e-06
ZJ019111,0.022055265,0.011239691,0.13490045,8.0022815e-08,6.935668e-08,1.4342855e-06,7.011698e-06,0.83179593
